location_id,date,transaction_id,profit
001,2019-06-17,001,23.92
001,2019-06-17,002,21.43
001,2019-06-17,003,25.1
001,2019-06-17,004,26.48
001,2019-06-17,005,24.42
001,2019-06-17,006,24.76
001,2019-06-17,007,27.03
001,2019-06-17,008,24.87
001,2019-06-17,009,24.94
001,2019-06-17,010,26.42
001,2019-06-17,011,22.42
001,2019-06-17,012,23.95
001,2019-06-18,001,23.98
001,2019-06-18,002,21.96
001,2019-06-18,003,23.77
001,2019-06-18,004,26.7
001,2019-06-18,005,24.27
001,2019-06-18,006,21.77
001,2019-06-18,007,26.8
001,2019-06-18,008,24.12
001,2019-06-18,009,20.01
001,2019-06-18,010,24.68
001,2019-06-18,011,19.01
001,2019-06-18,012,20.71
001,2019-06-18,013,23.1
001,2019-06-18,014,23.06
001,2019-06-18,015,22.71
001,2019-06-19,001,25.23
001,2019-06-19,002,19.71
001,2019-06-19,003,30.76
001,2019-06-19,004,26.48
001,2019-06-19,005,19.74
001,2019-06-19,006,23.78
001,2019-06-19,007,26.67
001,2019-06-19,008,23.01
001,2019-06-19,009,21.45
001,2019-06-19,010,23.15
001,2019-06-19,011,23.95
001,2019-06-19,012,24.62
001,2019-06-19,013,26.13
001,2019-06-19,014,27.39
001,2019-06-20,001,22.67
001,2019-06-20,002,23.5
001,2019-06-20,003,20.29
001,2019-06-20,004,23.92
001,2019-06-20,005,23.64
001,2019-06-20,006,24.59
001,2019-06-20,007,28.38
001,2019-06-20,008,23.9
001,2019-06-20,009,24.96
001,2019-06-20,010,24.77
001,2019-06-20,011,22.37
001,2019-06-20,012,23.97
001,2019-06-20,013,25.39
001,2019-06-20,014,23.43
001,2019-06-21,001,21.34
001,2019-06-21,002,26.37
001,2019-06-21,003,25.61
001,2019-06-21,004,25.94
001,2019-06-21,005,26.89
001,2019-06-21,006,23.8
001,2019-06-21,007,21.38
001,2019-06-21,008,23.97
001,2019-06-21,009,22.48
001,2019-06-21,010,22.6
001,2019-06-21,011,23.9
001,2019-06-21,012,25.21
001,2019-06-21,013,24.57
001,2019-06-21,014,25.81
001,2019-06-21,015,26.11
001,2019-06-22,001,23.26
001,2019-06-22,002,23.25
001,2019-06-22,003,23.02
001,2019-06-22,004,24.44
001,2019-06-22,005,24.59
001,2019-06-22,006,21.75
001,2019-06-22,007,22.9
001,2019-06-22,008,23.55
001,2019-06-22,009,23.75
001,2019-06-22,010,23.86
001,2019-06-22,011,25.24
001,2019-06-22,012,23.42
001,2019-06-22,013,22.54
001,2019-06-22,014,24.02
001,2019-06-22,015,23.58
001,2019-06-22,016,24.59
001,2019-06-22,017,27.2
001,2019-06-22,018,24.86
001,2019-06-22,019,22.55
001,2019-06-22,020,24.06
001,2019-06-23,001,24.19
001,2019-06-23,002,19.51
001,2019-06-23,003,24.23
001,2019-06-23,004,26.89
001,2019-06-23,005,23.1
001,2019-06-23,006,25.29
001,2019-06-23,007,26.42
001,2019-06-23,008,22.47
001,2019-06-23,009,25.24
001,2019-06-23,010,20.83
001,2019-06-23,011,23.63
001,2019-06-23,012,24.77
001,2019-06-23,013,24.21
001,2019-06-23,014,22.17
001,2019-06-23,015,26.24
001,2019-06-23,016,25.29
001,2019-06-23,017,24.9
001,2019-06-24,001,25.6
001,2019-06-24,002,26.32
001,2019-06-24,003,24.1
001,2019-06-24,004,25.38
001,2019-06-24,005,24.28
001,2019-06-24,006,28.34
001,2019-06-24,007,18.64
001,2019-06-24,008,24.59
001,2019-06-25,001,22.87
001,2019-06-25,002,23.21
001,2019-06-25,003,22.99
001,2019-06-25,004,24.13
001,2019-06-25,005,24.54
001,2019-06-25,006,19.97
001,2019-06-25,007,24.56
001,2019-06-25,008,24.89
001,2019-06-26,001,24.84
001,2019-06-26,002,25.69
001,2019-06-26,003,23.52
001,2019-06-26,004,24.69
001,2019-06-26,005,25.22
001,2019-06-26,006,26.01
001,2019-06-26,007,23.07
001,2019-06-26,008,24.04
001,2019-06-26,009,22.31
001,2019-06-26,010,24.69
001,2019-06-26,011,23.6
001,2019-06-26,012,22.76
001,2019-06-26,013,25.08
001,2019-06-26,014,24.46
001,2019-06-26,015,24.84
001,2019-06-26,016,25.05
001,2019-06-27,001,18.94
001,2019-06-27,002,23.86
001,2019-06-27,003,20.23
001,2019-06-27,004,25.98
001,2019-06-27,005,26.58
001,2019-06-27,006,23.76
001,2019-06-27,007,26.52
001,2019-06-27,008,23.58
001,2019-06-27,009,24.45
001,2019-06-27,010,23.87
001,2019-06-27,011,19.15
001,2019-06-27,012,22.56
001,2019-06-27,013,24.85
001,2019-06-27,014,24.25
001,2019-06-28,001,26.79
001,2019-06-28,002,25.68
001,2019-06-28,003,22.84
001,2019-06-28,004,25.52
001,2019-06-28,005,22.08
001,2019-06-28,006,25.44
001,2019-06-28,007,26.95
001,2019-06-28,008,25.98
001,2019-06-28,009,19.96
001,2019-06-28,010,22.84
001,2019-06-28,011,24.74
001,2019-06-28,012,20.73
001,2019-06-28,013,24.14
001,2019-06-28,014,20.0
001,2019-06-28,015,27.08
001,2019-06-29,001,25.33
001,2019-06-29,002,23.3
001,2019-06-29,003,23.76
001,2019-06-29,004,24.97
001,2019-06-29,005,21.65
001,2019-06-29,006,21.81
001,2019-06-29,007,22.02
001,2019-06-29,008,24.31
001,2019-06-29,009,25.8
001,2019-06-29,010,24.47
001,2019-06-29,011,25.96
001,2019-06-29,012,22.64
001,2019-06-29,013,25.97
001,2019-06-29,014,22.31
001,2019-06-29,015,21.22
001,2019-06-29,016,22.41
001,2019-06-29,017,20.06
001,2019-06-29,018,23.46
001,2019-06-30,001,19.53
001,2019-06-30,002,24.72
001,2019-06-30,003,23.54
001,2019-06-30,004,22.2
001,2019-06-30,005,23.28
001,2019-06-30,006,22.44
001,2019-06-30,007,23.87
001,2019-06-30,008,23.7
001,2019-06-30,009,24.85
001,2019-06-30,010,23.89
001,2019-06-30,011,26.55
001,2019-06-30,012,22.51
001,2019-07-01,001,25.07
001,2019-07-01,002,20.69
001,2019-07-01,003,22.16
001,2019-07-01,004,23.18
001,2019-07-01,005,22.3
001,2019-07-01,006,26.55
001,2019-07-01,007,21.77
001,2019-07-01,008,23.63
001,2019-07-01,009,26.58
001,2019-07-01,010,22.22
001,2019-07-01,011,22.39
001,2019-07-01,012,23.4
001,2019-07-01,013,23.55
001,2019-07-01,014,22.95
001,2019-07-01,015,23.77
001,2019-07-01,016,23.62
001,2019-07-01,017,24.0
001,2019-07-01,018,23.97
001,2019-07-02,001,23.66
001,2019-07-02,002,22.99
001,2019-07-02,003,23.6
001,2019-07-02,004,21.76
001,2019-07-02,005,27.03
001,2019-07-02,006,26.86
001,2019-07-02,007,20.45
001,2019-07-02,008,26.61
001,2019-07-02,009,25.87
001,2019-07-02,010,24.79
001,2019-07-02,011,27.72
001,2019-07-02,012,24.28
001,2019-07-02,013,21.79
001,2019-07-02,014,26.3
001,2019-07-02,015,22.93
001,2019-07-02,016,23.58
001,2019-07-02,017,23.55
001,2019-07-03,001,25.42
001,2019-07-03,002,25.14
001,2019-07-03,003,24.23
001,2019-07-03,004,22.66
001,2019-07-03,005,23.34
001,2019-07-03,006,22.76
001,2019-07-03,007,22.57
001,2019-07-03,008,22.16
001,2019-07-03,009,24.11
001,2019-07-03,010,25.07
001,2019-07-03,011,25.63
001,2019-07-03,012,21.14
001,2019-07-03,013,22.48
001,2019-07-03,014,24.33
001,2019-07-03,015,22.85
001,2019-07-03,016,25.19
001,2019-07-03,017,20.67
001,2019-07-03,018,20.99
001,2019-07-05,001,26.99
001,2019-07-05,002,25.72
001,2019-07-05,003,20.6
001,2019-07-05,004,21.92
001,2019-07-05,005,15.84
001,2019-07-05,006,25.88
001,2019-07-05,007,24.38
001,2019-07-05,008,26.5
001,2019-07-05,009,25.2
001,2019-07-05,010,25.18
001,2019-07-05,011,24.5
001,2019-07-05,012,24.93
001,2019-07-05,013,23.24
001,2019-07-05,014,26.21
001,2019-07-05,015,23.84
001,2019-07-05,016,22.34
001,2019-07-05,017,23.82
001,2019-07-05,018,22.54
001,2019-07-05,019,24.33
001,2019-07-06,001,20.22
001,2019-07-06,002,23.47
001,2019-07-06,003,19.26
001,2019-07-06,004,27.42
001,2019-07-06,005,23.55
001,2019-07-06,006,25.47
001,2019-07-06,007,22.76
001,2019-07-06,008,22.96
001,2019-07-06,009,26.86
001,2019-07-06,010,22.59
001,2019-07-06,011,22.33
001,2019-07-06,012,24.17
001,2019-07-06,013,23.22
001,2019-07-06,014,23.02
001,2019-07-06,015,27.52
001,2019-07-06,016,25.43
001,2019-07-06,017,24.36
001,2019-07-06,018,24.11
001,2019-07-07,001,26.69
001,2019-07-07,002,26.62
001,2019-07-07,003,25.72
001,2019-07-07,004,23.39
001,2019-07-07,005,23.36
001,2019-07-07,006,23.51
001,2019-07-07,007,28.03
001,2019-07-07,008,22.66
001,2019-07-07,009,20.29
001,2019-07-07,010,24.04
001,2019-07-07,011,27.49
001,2019-07-07,012,20.23
001,2019-07-07,013,24.57
001,2019-07-07,014,25.55
001,2019-07-07,015,22.23
001,2019-07-07,016,22.33
001,2019-07-07,017,21.25
001,2019-07-07,018,21.88
001,2019-07-08,001,18.97
001,2019-07-08,002,19.13
001,2019-07-08,003,23.92
001,2019-07-08,004,24.16
001,2019-07-08,005,23.68
001,2019-07-08,006,22.41
001,2019-07-08,007,21.15
001,2019-07-08,008,25.61
001,2019-07-08,009,22.56
001,2019-07-08,010,28.86
001,2019-07-08,011,21.82
001,2019-07-08,012,23.79
001,2019-07-08,013,22.56
001,2019-07-08,014,23.62
001,2019-07-09,001,24.76
001,2019-07-09,002,25.15
001,2019-07-09,003,24.97
001,2019-07-09,004,25.9
001,2019-07-09,005,24.14
001,2019-07-09,006,24.78
001,2019-07-09,007,22.57
001,2019-07-09,008,25.21
001,2019-07-09,009,23.71
001,2019-07-09,010,27.11
001,2019-07-09,011,23.89
001,2019-07-09,012,21.38
001,2019-07-09,013,24.08
001,2019-07-09,014,24.08
001,2019-07-10,001,19.88
001,2019-07-10,002,19.39
001,2019-07-10,003,23.91
001,2019-07-10,004,23.31
001,2019-07-10,005,21.35
001,2019-07-10,006,24.69
001,2019-07-10,007,23.27
001,2019-07-10,008,22.92
001,2019-07-11,001,22.5
001,2019-07-11,002,25.27
001,2019-07-11,003,21.55
001,2019-07-11,004,25.47
001,2019-07-11,005,23.29
001,2019-07-11,006,23.93
001,2019-07-11,007,24.8
001,2019-07-11,008,23.93
001,2019-07-11,009,25.33
001,2019-07-11,010,26.33
001,2019-07-11,011,22.65
001,2019-07-11,012,20.75
001,2019-07-11,013,29.39
001,2019-07-11,014,23.93
001,2019-07-11,015,19.52
001,2019-07-12,001,24.36
001,2019-07-12,002,21.04
001,2019-07-12,003,19.88
001,2019-07-12,004,20.86
001,2019-07-12,005,23.03
001,2019-07-12,006,28.69
001,2019-07-12,007,21.02
001,2019-07-12,008,24.56
001,2019-07-12,009,23.25
001,2019-07-12,010,22.05
001,2019-07-12,011,23.57
001,2019-07-12,012,23.79
001,2019-07-12,013,23.68
001,2019-07-12,014,23.19
001,2019-07-12,015,22.55
001,2019-07-13,001,21.32
001,2019-07-13,002,23.45
001,2019-07-13,003,21.34
001,2019-07-13,004,24.14
001,2019-07-13,005,26.01
001,2019-07-13,006,24.19
001,2019-07-13,007,20.69
001,2019-07-13,008,26.69
001,2019-07-13,009,23.01
001,2019-07-13,010,24.15
001,2019-07-13,011,21.99
001,2019-07-13,012,26.27
001,2019-07-13,013,25.2
001,2019-07-13,014,21.74
001,2019-07-13,015,21.99
001,2019-07-13,016,23.5
001,2019-07-13,017,22.17
001,2019-07-13,018,22.66
001,2019-07-13,019,23.17
001,2019-07-13,020,21.95
001,2019-07-14,001,23.25
001,2019-07-14,002,26.26
001,2019-07-14,003,25.55
001,2019-07-14,004,24.25
001,2019-07-14,005,24.35
001,2019-07-14,006,19.54
001,2019-07-14,007,21.97
001,2019-07-14,008,24.1
001,2019-07-14,009,24.16
001,2019-07-14,010,25.37
001,2019-07-14,011,24.67
001,2019-07-14,012,24.87
001,2019-07-14,013,24.66
001,2019-07-14,014,25.15
001,2019-07-14,015,22.49
001,2019-07-14,016,20.58
001,2019-07-14,017,24.65
001,2019-07-14,018,28.34
001,2019-07-15,001,20.56
001,2019-07-15,002,21.75
001,2019-07-15,003,25.85
001,2019-07-15,004,24.12
001,2019-07-15,005,21.17
001,2019-07-15,006,21.28
001,2019-07-15,007,23.62
001,2019-07-15,008,24.75
001,2019-07-15,009,23.27
001,2019-07-15,010,24.89
001,2019-07-15,011,21.64
001,2019-07-15,012,22.61
001,2019-07-15,013,22.47
001,2019-07-15,014,25.09
001,2019-07-16,001,23.2
001,2019-07-16,002,22.97
001,2019-07-16,003,23.11
001,2019-07-16,004,28.08
001,2019-07-16,005,22.58
001,2019-07-16,006,23.62
001,2019-07-16,007,24.16
001,2019-07-16,008,23.76
001,2019-07-16,009,24.0
001,2019-07-16,010,21.14
001,2019-07-16,011,20.83
001,2019-07-16,012,27.03
001,2019-07-16,013,22.85
001,2019-07-16,014,25.52
001,2019-07-17,001,22.69
001,2019-07-17,002,26.98
001,2019-07-17,003,26.92
001,2019-07-17,004,20.37
001,2019-07-17,005,22.64
001,2019-07-17,006,25.03
001,2019-07-17,007,21.17
001,2019-07-18,001,24.05
001,2019-07-18,002,21.76
001,2019-07-18,003,24.19
001,2019-07-18,004,20.14
001,2019-07-18,005,26.62
001,2019-07-18,006,21.89
001,2019-07-18,007,25.17
001,2019-07-18,008,22.21
001,2019-07-18,009,22.47
001,2019-07-18,010,26.41
001,2019-07-18,011,24.93
001,2019-07-18,012,24.46
001,2019-07-18,013,19.61
001,2019-07-18,014,22.35
001,2019-07-18,015,23.25
001,2019-07-19,001,23.43
001,2019-07-19,002,25.33
001,2019-07-19,003,20.74
001,2019-07-19,004,22.81
001,2019-07-19,005,27.22
001,2019-07-19,006,25.06
001,2019-07-19,007,21.82
001,2019-07-19,008,20.89
001,2019-07-19,009,26.18
001,2019-07-19,010,24.13
001,2019-07-19,011,19.27
001,2019-07-19,012,23.85
001,2019-07-19,013,22.28
001,2019-07-19,014,24.23
001,2019-07-20,001,23.63
001,2019-07-20,002,24.19
001,2019-07-20,003,23.43
001,2019-07-20,004,27.35
001,2019-07-20,005,22.98
001,2019-07-20,006,27.01
001,2019-07-20,007,24.43
001,2019-07-20,008,24.12
001,2019-07-20,009,26.94
001,2019-07-20,010,25.57
001,2019-07-20,011,22.97
001,2019-07-20,012,24.72
001,2019-07-20,013,22.99
001,2019-07-20,014,22.42
001,2019-07-20,015,20.21
001,2019-07-20,016,23.8
001,2019-07-20,017,25.97
001,2019-07-20,018,22.62
001,2019-07-21,001,19.55
001,2019-07-21,002,23.29
001,2019-07-21,003,23.46
001,2019-07-21,004,24.63
001,2019-07-21,005,25.75
001,2019-07-21,006,24.44
001,2019-07-21,007,24.25
001,2019-07-21,008,19.98
001,2019-07-21,009,20.36
001,2019-07-21,010,24.91
001,2019-07-21,011,24.45
001,2019-07-21,012,22.97
001,2019-07-21,013,22.77
001,2019-07-21,014,21.13
001,2019-07-21,015,25.21
001,2019-07-21,016,27.44
001,2019-07-21,017,22.5
001,2019-07-21,018,24.14
001,2019-07-21,019,23.45
001,2019-07-22,001,22.37
001,2019-07-22,002,23.94
001,2019-07-22,003,22.37
001,2019-07-22,004,23.89
001,2019-07-22,005,23.31
001,2019-07-22,006,23.64
001,2019-07-22,007,25.59
001,2019-07-22,008,23.5
001,2019-07-22,009,24.34
001,2019-07-22,010,22.34
001,2019-07-22,011,21.95
001,2019-07-22,012,26.87
001,2019-07-22,013,21.96
001,2019-07-22,014,21.68
001,2019-07-22,015,23.85
001,2019-07-23,001,21.41
001,2019-07-23,002,22.5
001,2019-07-23,003,20.47
001,2019-07-23,004,19.44
001,2019-07-23,005,21.72
001,2019-07-23,006,24.74
001,2019-07-23,007,25.62
001,2019-07-23,008,23.63
001,2019-07-24,001,25.6
001,2019-07-24,002,25.97
001,2019-07-24,003,24.15
001,2019-07-24,004,24.82
001,2019-07-24,005,20.21
001,2019-07-24,006,24.51
001,2019-07-24,007,24.93
001,2019-07-24,008,24.44
001,2019-07-25,001,23.64
001,2019-07-25,002,24.09
001,2019-07-25,003,20.9
001,2019-07-25,004,26.03
001,2019-07-25,005,22.99
001,2019-07-25,006,24.8
001,2019-07-25,007,20.2
001,2019-07-25,008,21.9
001,2019-07-25,009,23.29
001,2019-07-26,001,23.64
001,2019-07-26,002,22.15
001,2019-07-26,003,23.6
001,2019-07-26,004,23.58
001,2019-07-26,005,20.58
001,2019-07-26,006,21.63
001,2019-07-26,007,21.11
001,2019-07-26,008,22.87
001,2019-07-26,009,22.99
001,2019-07-26,010,20.57
001,2019-07-26,011,26.89
001,2019-07-26,012,23.53
001,2019-07-26,013,25.12
001,2019-07-26,014,25.27
001,2019-07-26,015,22.88
001,2019-07-27,001,25.32
001,2019-07-27,002,24.39
001,2019-07-27,003,24.19
001,2019-07-27,004,24.2
001,2019-07-27,005,22.03
001,2019-07-27,006,24.32
001,2019-07-27,007,24.88
001,2019-07-27,008,21.46
001,2019-07-27,009,23.41
001,2019-07-27,010,21.01
001,2019-07-27,011,21.67
001,2019-07-27,012,24.83
001,2019-07-27,013,23.58
001,2019-07-27,014,25.08
001,2019-07-27,015,21.3
001,2019-07-27,016,24.14
001,2019-07-27,017,22.99
001,2019-07-27,018,25.32
001,2019-07-28,001,25.16
001,2019-07-28,002,23.37
001,2019-07-28,003,22.16
001,2019-07-28,004,27.07
001,2019-07-28,005,25.25
001,2019-07-28,006,23.42
001,2019-07-28,007,26.94
001,2019-07-28,008,23.6
001,2019-07-28,009,26.43
001,2019-07-28,010,20.71
001,2019-07-28,011,23.02
001,2019-07-28,012,22.15
001,2019-07-28,013,22.55
001,2019-07-28,014,22.75
001,2019-07-28,015,23.25
001,2019-07-28,016,19.73
001,2019-07-28,017,21.73
001,2019-07-29,001,24.53
001,2019-07-29,002,21.81
001,2019-07-29,003,21.55
001,2019-07-29,004,24.39
001,2019-07-29,005,24.28
001,2019-07-29,006,23.9
001,2019-07-29,007,24.5
001,2019-07-29,008,25.49
001,2019-07-29,009,22.4
001,2019-07-29,010,24.94
001,2019-07-29,011,26.23
001,2019-07-29,012,21.96
001,2019-07-29,013,22.4
001,2019-07-29,014,20.78
001,2019-07-29,015,22.62
001,2019-07-30,001,21.11
001,2019-07-30,002,28.09
001,2019-07-30,003,23.85
001,2019-07-30,004,23.16
001,2019-07-30,005,25.27
001,2019-07-30,006,25.82
001,2019-07-30,007,24.03
001,2019-07-30,008,24.2
001,2019-07-30,009,24.48
001,2019-07-30,010,24.58
001,2019-07-30,011,21.49
001,2019-07-30,012,27.41
001,2019-07-30,013,20.57
001,2019-07-30,014,23.62
001,2019-07-31,001,23.75
001,2019-07-31,002,23.44
001,2019-07-31,003,23.33
001,2019-07-31,004,23.42
001,2019-07-31,005,25.97
001,2019-07-31,006,25.56
001,2019-07-31,007,26.97
001,2019-07-31,008,22.42
001,2019-07-31,009,24.1
001,2019-07-31,010,25.56
001,2019-07-31,011,26.87
001,2019-07-31,012,22.15
001,2019-07-31,013,22.72
001,2019-07-31,014,23.26
001,2019-08-01,001,20.79
001,2019-08-01,002,23.11
001,2019-08-01,003,21.05
001,2019-08-01,004,22.12
001,2019-08-01,005,20.13
001,2019-08-01,006,23.35
001,2019-08-01,007,26.35
001,2019-08-01,008,28.75
001,2019-08-01,009,23.04
001,2019-08-01,010,25.44
001,2019-08-01,011,21.9
001,2019-08-01,012,20.77
001,2019-08-01,013,23.68
001,2019-08-01,014,24.18
001,2019-08-01,015,23.83
001,2019-08-02,001,27.15
001,2019-08-02,002,25.98
001,2019-08-02,003,27.2
001,2019-08-02,004,20.85
001,2019-08-02,005,24.25
001,2019-08-02,006,23.02
001,2019-08-02,007,22.96
001,2019-08-02,008,22.41
001,2019-08-02,009,23.81
001,2019-08-02,010,23.72
001,2019-08-02,011,24.6
001,2019-08-02,012,24.91
001,2019-08-03,001,24.87
001,2019-08-03,002,26.64
001,2019-08-03,003,22.02
001,2019-08-03,004,27.36
001,2019-08-03,005,22.69
001,2019-08-03,006,23.71
001,2019-08-03,007,23.7
001,2019-08-03,008,24.02
001,2019-08-03,009,22.71
001,2019-08-03,010,23.07
001,2019-08-03,011,25.41
001,2019-08-03,012,23.88
001,2019-08-03,013,25.27
001,2019-08-03,014,23.02
001,2019-08-03,015,22.82
001,2019-08-03,016,26.04
001,2019-08-03,017,23.1
001,2019-08-03,018,23.24
001,2019-08-03,019,25.17
001,2019-08-04,001,23.14
001,2019-08-04,002,25.43
001,2019-08-04,003,25.19
001,2019-08-04,004,21.14
001,2019-08-04,005,25.17
001,2019-08-04,006,23.99
001,2019-08-04,007,21.27
001,2019-08-04,008,26.34
001,2019-08-04,009,21.79
001,2019-08-04,010,26.63
001,2019-08-05,001,25.76
001,2019-08-05,002,22.89
001,2019-08-05,003,28.21
001,2019-08-05,004,26.94
001,2019-08-05,005,23.11
001,2019-08-05,006,23.0
001,2019-08-05,007,25.86
001,2019-08-05,008,26.23
001,2019-08-05,009,22.13
001,2019-08-05,010,26.19
001,2019-08-05,011,23.48
001,2019-08-05,012,21.4
001,2019-08-05,013,22.86
001,2019-08-05,014,24.65
001,2019-08-05,015,23.31
001,2019-08-06,001,20.56
001,2019-08-06,002,27.51
001,2019-08-06,003,26.69
001,2019-08-06,004,23.66
001,2019-08-06,005,26.57
001,2019-08-06,006,20.52
001,2019-08-06,007,26.66
001,2019-08-06,008,24.5
001,2019-08-06,009,24.53
001,2019-08-06,010,22.35
001,2019-08-06,011,23.21
001,2019-08-06,012,23.27
001,2019-08-06,013,23.44
001,2019-08-06,014,27.53
001,2019-08-07,001,27.14
001,2019-08-07,002,24.03
001,2019-08-07,003,22.48
001,2019-08-07,004,22.18
001,2019-08-07,005,21.21
001,2019-08-07,006,21.69
001,2019-08-07,007,23.45
001,2019-08-07,008,21.92
001,2019-08-07,009,23.23
001,2019-08-07,010,23.61
001,2019-08-07,011,27.39
001,2019-08-07,012,29.56
001,2019-08-07,013,24.2
001,2019-08-07,014,25.14
001,2019-08-07,015,27.17
001,2019-08-08,001,24.39
001,2019-08-08,002,22.2
001,2019-08-08,003,24.95
001,2019-08-08,004,21.85
001,2019-08-08,005,27.29
001,2019-08-08,006,25.95
001,2019-08-08,007,22.1
001,2019-08-08,008,25.3
001,2019-08-08,009,26.92
001,2019-08-08,010,24.67
001,2019-08-08,011,24.87
001,2019-08-08,012,20.05
001,2019-08-08,013,24.63
001,2019-08-09,001,25.47
001,2019-08-09,002,24.71
001,2019-08-09,003,22.44
001,2019-08-09,004,24.86
001,2019-08-09,005,25.32
001,2019-08-09,006,26.64
001,2019-08-09,007,22.57
001,2019-08-09,008,26.36
001,2019-08-09,009,23.52
001,2019-08-09,010,25.24
001,2019-08-09,011,19.84
001,2019-08-09,012,24.48
001,2019-08-09,013,25.28
001,2019-08-09,014,23.39
001,2019-08-10,001,22.53
001,2019-08-10,002,23.65
001,2019-08-10,003,24.18
001,2019-08-10,004,20.44
001,2019-08-10,005,21.39
001,2019-08-10,006,24.03
001,2019-08-10,007,26.75
001,2019-08-10,008,26.09
001,2019-08-10,009,20.53
001,2019-08-10,010,23.72
001,2019-08-10,011,23.12
001,2019-08-11,001,26.29
001,2019-08-11,002,25.0
001,2019-08-11,003,27.28
001,2019-08-11,004,22.55
001,2019-08-11,005,21.11
001,2019-08-11,006,20.87
001,2019-08-11,007,25.81
001,2019-08-11,008,25.02
001,2019-08-11,009,20.24
001,2019-08-11,010,25.88
001,2019-08-11,011,26.5
001,2019-08-11,012,25.47
001,2019-08-11,013,23.81
001,2019-08-11,014,28.05
001,2019-08-11,015,18.71
001,2019-08-11,016,24.28
001,2019-08-11,017,23.74
001,2019-08-11,018,23.88
001,2019-08-12,001,21.52
001,2019-08-12,002,21.49
001,2019-08-12,003,22.61
001,2019-08-12,004,21.84
001,2019-08-12,005,25.07
001,2019-08-12,006,22.23
001,2019-08-12,007,25.45
001,2019-08-12,008,23.06
001,2019-08-12,009,22.91
001,2019-08-12,010,25.28
001,2019-08-12,011,23.63
001,2019-08-12,012,25.99
001,2019-08-12,013,20.1
001,2019-08-12,014,21.53
001,2019-08-12,015,25.27
001,2019-08-13,001,24.25
001,2019-08-13,002,22.37
001,2019-08-13,003,25.07
001,2019-08-13,004,26.45
001,2019-08-13,005,23.06
001,2019-08-13,006,24.71
001,2019-08-13,007,21.41
001,2019-08-13,008,23.53
001,2019-08-13,009,21.44
001,2019-08-13,010,23.82
001,2019-08-13,011,26.12
001,2019-08-13,012,21.23
001,2019-08-13,013,25.15
001,2019-08-13,014,21.29
001,2019-08-14,001,23.51
001,2019-08-14,002,25.61
001,2019-08-14,003,22.21
001,2019-08-14,004,20.37
001,2019-08-14,005,22.47
001,2019-08-14,006,24.12
001,2019-08-14,007,25.9
001,2019-08-14,008,23.87
001,2019-08-14,009,23.12
001,2019-08-14,010,24.35
001,2019-08-14,011,25.23
001,2019-08-14,012,23.84
001,2019-08-14,013,23.83
001,2019-08-14,014,22.44
001,2019-08-15,001,22.07
001,2019-08-15,002,23.13
001,2019-08-15,003,25.46
001,2019-08-15,004,24.04
001,2019-08-15,005,23.33
001,2019-08-15,006,23.2
001,2019-08-15,007,25.87
001,2019-08-15,008,24.09
001,2019-08-15,009,25.28
001,2019-08-15,010,26.08
001,2019-08-15,011,23.32
001,2019-08-15,012,24.59
001,2019-08-15,013,20.21
001,2019-08-15,014,23.86
001,2019-08-16,001,22.11
001,2019-08-16,002,23.71
001,2019-08-16,003,23.5
001,2019-08-16,004,26.43
001,2019-08-16,005,22.55
001,2019-08-16,006,22.21
001,2019-08-16,007,22.55
001,2019-08-17,001,23.49
001,2019-08-17,002,24.61
001,2019-08-17,003,22.36
001,2019-08-17,004,24.85
001,2019-08-17,005,22.9
001,2019-08-17,006,24.97
001,2019-08-17,007,24.36
001,2019-08-17,008,20.62
001,2019-08-17,009,21.44
001,2019-08-17,010,25.61
001,2019-08-17,011,23.57
