location_id,date,transaction_id,profit
008,2019-06-27,001,27.15
008,2019-06-27,002,28.64
008,2019-06-27,003,24.44
008,2019-06-27,004,29.1
008,2019-06-27,005,27.5
008,2019-06-27,006,29.7
008,2019-06-27,007,27.56
008,2019-06-28,001,24.48
008,2019-06-28,002,23.8
008,2019-06-28,003,27.09
008,2019-06-28,004,27.18
008,2019-06-28,005,27.27
008,2019-06-28,006,27.4
008,2019-06-28,007,27.12
008,2019-06-28,008,28.65
008,2019-06-28,009,25.22
008,2019-06-28,010,25.37
008,2019-06-28,011,26.98
008,2019-06-28,012,25.02
008,2019-06-28,013,30.25
008,2019-06-28,014,28.75
008,2019-06-29,001,29.97
008,2019-06-29,002,26.33
008,2019-06-29,003,27.37
008,2019-06-29,004,28.62
008,2019-06-29,005,25.79
008,2019-06-29,006,23.49
008,2019-06-29,007,27.31
008,2019-06-29,008,26.67
008,2019-06-29,009,27.35
008,2019-06-29,010,29.15
008,2019-06-29,011,28.23
008,2019-06-29,012,30.07
008,2019-06-29,013,28.54
008,2019-06-29,014,26.86
008,2019-06-29,015,26.32
008,2019-06-29,016,27.56
008,2019-06-30,001,28.8
008,2019-06-30,002,27.54
008,2019-06-30,003,28.29
008,2019-06-30,004,25.18
008,2019-06-30,005,27.22
008,2019-06-30,006,28.82
008,2019-06-30,007,29.11
008,2019-06-30,008,26.87
008,2019-06-30,009,26.39
008,2019-06-30,010,27.22
008,2019-06-30,011,28.55
008,2019-06-30,012,29.83
008,2019-06-30,013,26.24
008,2019-06-30,014,29.78
008,2019-06-30,015,28.37
008,2019-07-01,001,28.01
008,2019-07-01,002,27.56
008,2019-07-01,003,29.02
008,2019-07-01,004,26.68
008,2019-07-01,005,28.35
008,2019-07-01,006,29.18
008,2019-07-01,007,29.01
008,2019-07-01,008,27.06
008,2019-07-01,009,26.97
008,2019-07-01,010,27.32
008,2019-07-01,011,27.26
008,2019-07-01,012,26.39
008,2019-07-01,013,29.08
008,2019-07-01,014,27.49
008,2019-07-01,015,28.18
008,2019-07-01,016,23.02
008,2019-07-02,001,27.28
008,2019-07-02,002,28.4
008,2019-07-02,003,27.76
008,2019-07-02,004,22.4
008,2019-07-02,005,28.35
008,2019-07-02,006,25.22
008,2019-07-02,007,26.45
008,2019-07-02,008,25.32
008,2019-07-02,009,25.59
008,2019-07-02,010,25.72
008,2019-07-02,011,27.08
008,2019-07-02,012,28.08
008,2019-07-02,013,27.24
008,2019-07-02,014,29.9
008,2019-07-02,015,27.32
008,2019-07-02,016,22.35
008,2019-07-03,001,27.97
008,2019-07-03,002,25.44
008,2019-07-03,003,26.57
008,2019-07-03,004,26.9
008,2019-07-03,005,28.22
008,2019-07-03,006,27.89
008,2019-07-03,007,25.83
008,2019-07-03,008,28.73
008,2019-07-03,009,26.79
008,2019-07-03,010,26.19
008,2019-07-03,011,25.43
008,2019-07-03,012,23.52
008,2019-07-03,013,29.24
008,2019-07-03,014,25.79
008,2019-07-03,015,23.65
008,2019-07-03,016,25.82
008,2019-07-03,017,24.28
008,2019-07-05,001,25.24
008,2019-07-05,002,30.51
008,2019-07-05,003,26.01
008,2019-07-05,004,26.69
008,2019-07-05,005,23.96
008,2019-07-05,006,26.66
008,2019-07-05,007,30.31
008,2019-07-05,008,26.35
008,2019-07-05,009,26.25
008,2019-07-05,010,26.97
008,2019-07-05,011,25.19
008,2019-07-05,012,27.32
008,2019-07-05,013,26.96
008,2019-07-05,014,29.53
008,2019-07-05,015,29.36
008,2019-07-05,016,23.92
008,2019-07-05,017,27.85
008,2019-07-06,001,29.42
008,2019-07-06,002,26.62
008,2019-07-06,003,24.83
008,2019-07-06,004,24.82
008,2019-07-06,005,29.2
008,2019-07-06,006,26.85
008,2019-07-06,007,24.2
008,2019-07-06,008,26.69
008,2019-07-06,009,24.33
008,2019-07-06,010,31.92
008,2019-07-06,011,28.07
008,2019-07-06,012,24.88
008,2019-07-06,013,24.44
008,2019-07-06,014,27.72
008,2019-07-06,015,29.52
008,2019-07-06,016,25.53
008,2019-07-06,017,24.71
008,2019-07-07,001,26.51
008,2019-07-07,002,25.97
008,2019-07-07,003,26.09
008,2019-07-07,004,27.27
008,2019-07-07,005,25.87
008,2019-07-07,006,25.5
008,2019-07-07,007,27.92
008,2019-07-07,008,24.4
008,2019-07-07,009,26.26
008,2019-07-07,010,26.72
008,2019-07-07,011,25.71
008,2019-07-07,012,30.25
008,2019-07-07,013,27.24
008,2019-07-07,014,29.41
008,2019-07-07,015,30.59
008,2019-07-07,016,27.13
008,2019-07-07,017,27.08
008,2019-07-08,001,28.2
008,2019-07-08,002,28.52
008,2019-07-08,003,24.81
008,2019-07-08,004,25.2
008,2019-07-08,005,26.72
008,2019-07-08,006,25.7
008,2019-07-08,007,25.46
008,2019-07-08,008,26.39
008,2019-07-08,009,29.21
008,2019-07-08,010,27.96
008,2019-07-08,011,30.94
008,2019-07-08,012,30.19
008,2019-07-09,001,27.14
008,2019-07-09,002,24.95
008,2019-07-09,003,24.76
008,2019-07-09,004,29.96
008,2019-07-09,005,28.95
008,2019-07-09,006,30.05
008,2019-07-10,001,27.82
008,2019-07-10,002,27.3
008,2019-07-10,003,26.18
008,2019-07-10,004,30.52
008,2019-07-10,005,25.76
008,2019-07-10,006,30.11
008,2019-07-10,007,25.04
008,2019-07-10,008,27.13
008,2019-07-10,009,26.92
008,2019-07-10,010,25.12
008,2019-07-10,011,27.35
008,2019-07-10,012,26.31
008,2019-07-11,001,27.33
008,2019-07-11,002,26.99
008,2019-07-11,003,26.09
008,2019-07-11,004,30.93
008,2019-07-11,005,24.21
008,2019-07-11,006,24.97
008,2019-07-11,007,26.29
008,2019-07-11,008,28.8
008,2019-07-11,009,30.24
008,2019-07-11,010,28.9
008,2019-07-11,011,27.28
008,2019-07-11,012,25.2
008,2019-07-11,013,24.96
008,2019-07-11,014,27.54
008,2019-07-12,001,28.37
008,2019-07-12,002,29.27
008,2019-07-12,003,27.01
008,2019-07-12,004,29.01
008,2019-07-12,005,25.94
008,2019-07-12,006,29.51
008,2019-07-13,001,27.12
008,2019-07-13,002,26.98
008,2019-07-13,003,24.68
008,2019-07-13,004,26.01
008,2019-07-13,005,25.72
008,2019-07-13,006,25.32
008,2019-07-13,007,25.43
008,2019-07-13,008,24.97
008,2019-07-13,009,28.46
008,2019-07-13,010,27.94
008,2019-07-13,011,27.32
008,2019-07-13,012,27.77
008,2019-07-13,013,27.36
008,2019-07-13,014,22.99
008,2019-07-13,015,28.28
008,2019-07-13,016,27.57
008,2019-07-13,017,26.88
008,2019-07-14,001,25.02
008,2019-07-14,002,25.42
008,2019-07-14,003,27.75
008,2019-07-14,004,28.39
008,2019-07-14,005,26.93
008,2019-07-14,006,26.05
008,2019-07-14,007,24.74
008,2019-07-14,008,23.16
008,2019-07-14,009,29.66
008,2019-07-14,010,26.67
008,2019-07-14,011,26.1
008,2019-07-14,012,25.12
008,2019-07-14,013,26.35
008,2019-07-14,014,27.3
008,2019-07-14,015,26.26
008,2019-07-14,016,27.68
008,2019-07-15,001,28.2
008,2019-07-15,002,25.79
008,2019-07-15,003,26.57
008,2019-07-15,004,26.16
008,2019-07-15,005,28.59
008,2019-07-15,006,29.55
008,2019-07-15,007,30.09
008,2019-07-15,008,24.43
008,2019-07-15,009,29.38
008,2019-07-15,010,26.84
008,2019-07-15,011,28.08
008,2019-07-15,012,25.93
008,2019-07-15,013,24.6
008,2019-07-16,001,28.72
008,2019-07-16,002,27.15
008,2019-07-16,003,27.45
008,2019-07-16,004,26.25
008,2019-07-16,005,26.54
008,2019-07-16,006,25.42
008,2019-07-16,007,28.24
008,2019-07-16,008,31.29
008,2019-07-16,009,26.9
008,2019-07-16,010,28.66
008,2019-07-16,011,29.32
008,2019-07-16,012,26.27
008,2019-07-16,013,29.94
008,2019-07-17,001,29.0
008,2019-07-17,002,26.31
008,2019-07-17,003,25.64
008,2019-07-17,004,24.8
008,2019-07-17,005,26.76
008,2019-07-17,006,25.0
008,2019-07-17,007,25.41
008,2019-07-17,008,28.82
008,2019-07-17,009,25.34
008,2019-07-17,010,29.1
008,2019-07-17,011,24.14
008,2019-07-17,012,28.63
008,2019-07-17,013,27.58
008,2019-07-18,001,27.65
008,2019-07-18,002,24.62
008,2019-07-18,003,26.84
008,2019-07-18,004,23.91
008,2019-07-18,005,26.12
008,2019-07-18,006,24.63
008,2019-07-18,007,25.67
008,2019-07-18,008,25.79
008,2019-07-18,009,26.91
008,2019-07-18,010,28.42
008,2019-07-18,011,29.71
008,2019-07-18,012,26.99
008,2019-07-18,013,25.19
008,2019-07-18,014,25.84
008,2019-07-19,001,27.52
008,2019-07-19,002,23.46
008,2019-07-19,003,27.53
008,2019-07-19,004,27.03
008,2019-07-19,005,25.57
008,2019-07-19,006,25.34
008,2019-07-19,007,28.43
008,2019-07-19,008,27.59
008,2019-07-19,009,27.5
008,2019-07-19,010,23.24
008,2019-07-19,011,26.85
008,2019-07-19,012,26.29
008,2019-07-20,001,26.31
008,2019-07-20,002,31.82
008,2019-07-20,003,29.9
008,2019-07-20,004,25.73
008,2019-07-20,005,21.2
008,2019-07-20,006,25.26
008,2019-07-20,007,28.77
008,2019-07-20,008,27.31
008,2019-07-20,009,27.44
008,2019-07-20,010,25.15
008,2019-07-20,011,27.77
008,2019-07-20,012,25.89
008,2019-07-20,013,27.33
008,2019-07-20,014,26.95
008,2019-07-20,015,27.99
008,2019-07-20,016,25.02
008,2019-07-20,017,29.2
008,2019-07-21,001,27.54
008,2019-07-21,002,31.03
008,2019-07-21,003,29.93
008,2019-07-21,004,26.3
008,2019-07-21,005,30.13
008,2019-07-21,006,29.46
008,2019-07-21,007,30.95
008,2019-07-21,008,29.95
008,2019-07-21,009,25.27
008,2019-07-21,010,28.84
008,2019-07-21,011,24.4
008,2019-07-21,012,27.55
008,2019-07-21,013,24.95
008,2019-07-21,014,26.27
008,2019-07-21,015,27.23
008,2019-07-21,016,25.93
008,2019-07-22,001,28.19
008,2019-07-22,002,27.87
008,2019-07-22,003,25.09
008,2019-07-22,004,29.48
008,2019-07-22,005,27.63
008,2019-07-22,006,29.36
008,2019-07-22,007,25.84
008,2019-07-22,008,25.51
008,2019-07-22,009,25.73
008,2019-07-22,010,29.31
008,2019-07-22,011,25.5
008,2019-07-22,012,25.65
008,2019-07-22,013,25.1
008,2019-07-22,014,27.2
008,2019-07-23,001,22.75
008,2019-07-23,002,25.41
008,2019-07-23,003,29.81
008,2019-07-23,004,31.61
008,2019-07-23,005,27.91
008,2019-07-23,006,30.91
008,2019-07-23,007,28.96
008,2019-07-23,008,24.92
008,2019-07-23,009,26.84
008,2019-07-23,010,31.1
008,2019-07-23,011,28.54
008,2019-07-23,012,25.24
008,2019-07-24,001,24.49
008,2019-07-24,002,28.47
008,2019-07-24,003,28.47
008,2019-07-24,004,28.61
008,2019-07-24,005,30.54
008,2019-07-24,006,26.86
008,2019-07-24,007,23.37
008,2019-07-24,008,24.73
008,2019-07-24,009,28.68
008,2019-07-24,010,28.83
008,2019-07-24,011,26.9
008,2019-07-24,012,24.46
008,2019-07-24,013,29.16
008,2019-07-25,001,25.73
008,2019-07-25,002,26.74
008,2019-07-25,003,26.56
008,2019-07-25,004,29.72
008,2019-07-25,005,22.64
008,2019-07-25,006,27.59
008,2019-07-25,007,25.68
008,2019-07-25,008,24.49
008,2019-07-25,009,29.4
008,2019-07-25,010,25.05
008,2019-07-25,011,29.2
008,2019-07-25,012,25.75
008,2019-07-25,013,24.07
008,2019-07-26,001,27.38
008,2019-07-26,002,25.07
008,2019-07-26,003,29.09
008,2019-07-26,004,25.32
008,2019-07-26,005,23.92
008,2019-07-26,006,28.19
008,2019-07-26,007,27.2
008,2019-07-26,008,31.39
008,2019-07-26,009,26.92
008,2019-07-26,010,27.62
008,2019-07-26,011,29.8
008,2019-07-26,012,29.17
008,2019-07-26,013,25.82
008,2019-07-27,001,24.04
008,2019-07-27,002,24.09
008,2019-07-27,003,28.4
008,2019-07-27,004,25.33
008,2019-07-27,005,27.09
008,2019-07-27,006,29.77
008,2019-07-27,007,28.69
008,2019-07-27,008,23.5
008,2019-07-27,009,27.71
008,2019-07-27,010,25.52
008,2019-07-28,001,30.85
008,2019-07-28,002,27.29
008,2019-07-28,003,27.03
008,2019-07-28,004,29.36
008,2019-07-28,005,27.4
008,2019-07-28,006,25.51
008,2019-07-28,007,27.26
008,2019-07-28,008,25.51
008,2019-07-28,009,27.86
008,2019-07-28,010,26.49
008,2019-07-28,011,26.91
008,2019-07-28,012,27.59
008,2019-07-28,013,25.29
008,2019-07-28,014,26.26
008,2019-07-28,015,29.42
008,2019-07-28,016,27.11
008,2019-07-28,017,29.13
008,2019-07-29,001,24.5
008,2019-07-29,002,27.22
008,2019-07-29,003,27.88
008,2019-07-29,004,25.9
008,2019-07-29,005,27.55
008,2019-07-29,006,26.53
008,2019-07-29,007,24.51
008,2019-07-30,001,29.57
008,2019-07-30,002,28.23
008,2019-07-30,003,25.55
008,2019-07-30,004,24.99
008,2019-07-30,005,30.87
008,2019-07-30,006,29.0
008,2019-07-30,007,28.13
008,2019-07-30,008,27.69
008,2019-07-30,009,27.69
008,2019-07-30,010,29.76
008,2019-07-30,011,27.73
008,2019-07-30,012,25.82
008,2019-07-31,001,27.83
008,2019-07-31,002,30.66
008,2019-07-31,003,26.1
008,2019-07-31,004,28.46
008,2019-07-31,005,31.06
008,2019-07-31,006,29.22
008,2019-07-31,007,24.8
008,2019-07-31,008,27.29
008,2019-07-31,009,25.9
008,2019-07-31,010,28.06
008,2019-07-31,011,28.08
008,2019-07-31,012,28.84
008,2019-07-31,013,26.63
008,2019-08-01,001,28.77
008,2019-08-01,002,29.28
008,2019-08-01,003,30.16
008,2019-08-01,004,28.62
008,2019-08-01,005,29.65
008,2019-08-01,006,26.99
008,2019-08-01,007,28.08
008,2019-08-01,008,26.3
008,2019-08-01,009,31.22
008,2019-08-01,010,27.63
008,2019-08-01,011,24.95
008,2019-08-01,012,25.76
008,2019-08-02,001,23.55
008,2019-08-02,002,26.87
008,2019-08-02,003,23.56
008,2019-08-02,004,27.89
008,2019-08-02,005,25.44
008,2019-08-02,006,26.16
008,2019-08-02,007,25.12
008,2019-08-02,008,29.55
008,2019-08-02,009,29.75
008,2019-08-02,010,25.28
008,2019-08-02,011,25.99
008,2019-08-02,012,24.96
008,2019-08-02,013,24.95
008,2019-08-03,001,23.79
008,2019-08-03,002,26.51
008,2019-08-03,003,28.69
008,2019-08-03,004,26.51
008,2019-08-03,005,27.72
008,2019-08-03,006,26.8
008,2019-08-03,007,24.58
008,2019-08-03,008,26.17
008,2019-08-03,009,25.35
008,2019-08-03,010,26.3
008,2019-08-03,011,26.0
008,2019-08-03,012,27.52
008,2019-08-03,013,27.71
008,2019-08-03,014,27.05
008,2019-08-03,015,24.96
008,2019-08-03,016,27.5
008,2019-08-03,017,27.86
008,2019-08-04,001,28.84
008,2019-08-04,002,26.39
008,2019-08-04,003,31.21
008,2019-08-04,004,29.0
008,2019-08-04,005,24.81
008,2019-08-04,006,25.09
008,2019-08-04,007,25.8
008,2019-08-04,008,27.52
008,2019-08-04,009,27.99
008,2019-08-04,010,26.32
008,2019-08-04,011,26.15
008,2019-08-04,012,24.93
008,2019-08-04,013,27.37
008,2019-08-04,014,28.35
008,2019-08-04,015,27.52
008,2019-08-04,016,26.62
008,2019-08-05,001,24.99
008,2019-08-05,002,26.76
008,2019-08-05,003,24.82
008,2019-08-05,004,24.79
008,2019-08-05,005,29.54
008,2019-08-05,006,28.19
008,2019-08-05,007,26.77
008,2019-08-06,001,31.1
008,2019-08-06,002,28.0
008,2019-08-06,003,30.3
008,2019-08-06,004,28.62
008,2019-08-06,005,28.28
008,2019-08-06,006,23.85
008,2019-08-06,007,27.45
008,2019-08-06,008,27.44
008,2019-08-06,009,28.02
008,2019-08-06,010,29.29
008,2019-08-06,011,25.1
008,2019-08-06,012,24.38
008,2019-08-06,013,27.95
008,2019-08-07,001,25.92
008,2019-08-07,002,24.9
008,2019-08-07,003,30.92
008,2019-08-07,004,29.03
008,2019-08-07,005,27.18
008,2019-08-07,006,26.8
008,2019-08-07,007,26.75
008,2019-08-07,008,24.32
008,2019-08-07,009,29.14
008,2019-08-07,010,25.14
008,2019-08-07,011,27.76
008,2019-08-07,012,26.17
008,2019-08-07,013,28.06
008,2019-08-08,001,27.56
008,2019-08-08,002,27.39
008,2019-08-08,003,29.79
008,2019-08-08,004,27.6
008,2019-08-08,005,32.53
008,2019-08-08,006,24.93
008,2019-08-08,007,27.42
008,2019-08-08,008,25.84
008,2019-08-08,009,27.67
008,2019-08-08,010,27.79
008,2019-08-08,011,27.11
008,2019-08-08,012,27.64
008,2019-08-09,001,25.49
008,2019-08-09,002,27.88
008,2019-08-09,003,24.45
008,2019-08-09,004,27.47
008,2019-08-09,005,28.61
008,2019-08-09,006,28.16
008,2019-08-09,007,26.93
008,2019-08-09,008,23.44
008,2019-08-09,009,27.16
008,2019-08-09,010,27.02
008,2019-08-09,011,26.99
008,2019-08-09,012,25.2
008,2019-08-09,013,26.56
008,2019-08-09,014,23.16
008,2019-08-10,001,29.48
008,2019-08-10,002,28.11
008,2019-08-10,003,27.68
008,2019-08-10,004,26.98
008,2019-08-10,005,25.74
008,2019-08-10,006,29.12
008,2019-08-10,007,28.46
008,2019-08-10,008,29.71
008,2019-08-10,009,26.03
008,2019-08-10,010,25.15
008,2019-08-10,011,26.89
008,2019-08-10,012,25.65
008,2019-08-10,013,27.11
008,2019-08-10,014,27.76
008,2019-08-10,015,27.88
008,2019-08-10,016,28.01
008,2019-08-11,001,26.49
008,2019-08-11,002,26.07
008,2019-08-11,003,27.7
008,2019-08-11,004,24.44
008,2019-08-11,005,26.69
008,2019-08-11,006,26.66
008,2019-08-11,007,29.06
008,2019-08-11,008,28.37
008,2019-08-11,009,30.24
008,2019-08-11,010,26.12
008,2019-08-11,011,25.35
008,2019-08-11,012,24.66
008,2019-08-11,013,26.3
008,2019-08-11,014,23.13
008,2019-08-11,015,23.24
008,2019-08-11,016,25.19
008,2019-08-12,001,28.16
008,2019-08-12,002,22.97
008,2019-08-12,003,26.43
008,2019-08-12,004,27.75
008,2019-08-12,005,25.82
008,2019-08-12,006,25.31
008,2019-08-12,007,25.45
008,2019-08-12,008,28.2
008,2019-08-12,009,25.07
008,2019-08-12,010,25.19
008,2019-08-12,011,28.23
008,2019-08-12,012,28.97
008,2019-08-12,013,26.91
008,2019-08-12,014,26.99
008,2019-08-13,001,23.56
008,2019-08-13,002,26.41
008,2019-08-13,003,25.02
008,2019-08-13,004,25.12
008,2019-08-13,005,23.32
008,2019-08-13,006,27.95
008,2019-08-13,007,25.1
008,2019-08-14,001,25.8
008,2019-08-14,002,26.13
008,2019-08-14,003,27.07
008,2019-08-14,004,25.78
008,2019-08-14,005,27.7
008,2019-08-14,006,26.51
008,2019-08-14,007,30.85
008,2019-08-14,008,26.66
008,2019-08-14,009,28.11
008,2019-08-14,010,28.57
008,2019-08-14,011,23.6
008,2019-08-14,012,27.79
008,2019-08-14,013,26.18
008,2019-08-15,001,31.3
008,2019-08-15,002,29.39
008,2019-08-15,003,26.61
008,2019-08-15,004,25.22
008,2019-08-15,005,27.71
008,2019-08-15,006,25.36
008,2019-08-15,007,29.75
008,2019-08-15,008,24.59
008,2019-08-15,009,29.13
008,2019-08-15,010,25.49
008,2019-08-15,011,28.91
008,2019-08-15,012,29.7
008,2019-08-15,013,28.85
008,2019-08-16,001,26.06
008,2019-08-16,002,29.97
008,2019-08-16,003,28.32
008,2019-08-16,004,29.7
008,2019-08-16,005,30.87
008,2019-08-16,006,27.31
008,2019-08-16,007,28.56
008,2019-08-16,008,25.47
008,2019-08-16,009,26.33
008,2019-08-16,010,29.23
008,2019-08-16,011,26.33
008,2019-08-16,012,29.14
008,2019-08-16,013,22.87
008,2019-08-16,014,31.09
008,2019-08-17,001,28.87
008,2019-08-17,002,25.87
008,2019-08-17,003,24.63
008,2019-08-17,004,28.21
008,2019-08-17,005,26.03
008,2019-08-17,006,25.24
008,2019-08-17,007,25.0
008,2019-08-17,008,27.87
008,2019-08-17,009,25.1
008,2019-08-17,010,23.24
008,2019-08-17,011,26.63
008,2019-08-17,012,28.33
008,2019-08-17,013,27.66
008,2019-08-17,014,27.69
008,2019-08-17,015,25.2
008,2019-08-17,016,25.04
008,2019-08-18,001,29.33
008,2019-08-18,002,29.0
008,2019-08-18,003,29.16
008,2019-08-18,004,25.82
008,2019-08-18,005,24.91
008,2019-08-18,006,24.28
008,2019-08-18,007,27.21
008,2019-08-18,008,28.7
008,2019-08-18,009,26.98
008,2019-08-18,010,21.71
008,2019-08-18,011,28.31
008,2019-08-18,012,25.02
008,2019-08-18,013,23.41
008,2019-08-18,014,23.86
008,2019-08-18,015,28.47
008,2019-08-18,016,26.17
008,2019-08-18,017,26.49
008,2019-08-19,001,27.37
008,2019-08-19,002,26.96
008,2019-08-19,003,31.22
008,2019-08-19,004,28.07
008,2019-08-19,005,32.35
008,2019-08-19,006,28.7
008,2019-08-20,001,26.53
008,2019-08-20,002,28.93
008,2019-08-20,003,25.91
008,2019-08-20,004,26.4
008,2019-08-20,005,24.24
008,2019-08-20,006,24.61
008,2019-08-20,007,28.5
008,2019-08-21,001,28.59
008,2019-08-21,002,27.02
008,2019-08-21,003,29.23
008,2019-08-21,004,24.37
008,2019-08-21,005,22.62
008,2019-08-21,006,24.37
008,2019-08-21,007,28.77
008,2019-08-21,008,26.39
008,2019-08-21,009,28.58
008,2019-08-21,010,24.4
008,2019-08-21,011,28.31
008,2019-08-21,012,28.13
008,2019-08-21,013,22.31
008,2019-08-22,001,28.5
008,2019-08-22,002,28.51
008,2019-08-22,003,27.74
008,2019-08-22,004,28.21
008,2019-08-22,005,28.93
008,2019-08-22,006,29.69
008,2019-08-22,007,30.08
008,2019-08-22,008,29.26
008,2019-08-22,009,25.68
008,2019-08-22,010,26.88
008,2019-08-22,011,24.97
008,2019-08-22,012,27.3
008,2019-08-22,013,28.67
008,2019-08-23,001,28.37
008,2019-08-23,002,27.93
008,2019-08-23,003,27.83
008,2019-08-23,004,27.45
008,2019-08-23,005,27.66
008,2019-08-23,006,26.35
008,2019-08-23,007,27.92
008,2019-08-24,001,25.19
008,2019-08-24,002,28.24
008,2019-08-24,003,25.22
008,2019-08-24,004,24.33
008,2019-08-24,005,29.22
008,2019-08-24,006,27.11
008,2019-08-24,007,27.26
008,2019-08-24,008,25.03
008,2019-08-24,009,25.9
008,2019-08-24,010,25.94
008,2019-08-24,011,27.11
008,2019-08-24,012,31.01
008,2019-08-24,013,25.16
008,2019-08-24,014,27.89
008,2019-08-24,015,31.04
008,2019-08-24,016,25.9
008,2019-08-25,001,23.57
008,2019-08-25,002,24.33
008,2019-08-25,003,26.72
008,2019-08-25,004,25.05
008,2019-08-25,005,28.77
008,2019-08-25,006,26.83
008,2019-08-25,007,27.96
008,2019-08-25,008,29.59
008,2019-08-25,009,21.44
008,2019-08-25,010,29.02
008,2019-08-25,011,28.05
008,2019-08-25,012,23.95
008,2019-08-25,013,24.95
008,2019-08-25,014,26.43
008,2019-08-25,015,27.44
008,2019-08-25,016,29.4
008,2019-08-25,017,29.71
008,2019-08-26,001,27.81
008,2019-08-26,002,25.01
008,2019-08-26,003,27.53
008,2019-08-26,004,23.99
008,2019-08-26,005,29.65
008,2019-08-26,006,25.36
008,2019-08-26,007,29.54
008,2019-08-26,008,32.15
008,2019-08-26,009,25.77
008,2019-08-26,010,28.78
008,2019-08-26,011,28.48
008,2019-08-26,012,29.57
008,2019-08-27,001,25.75
008,2019-08-27,002,27.64
008,2019-08-27,003,26.14
008,2019-08-27,004,25.93
008,2019-08-27,005,25.63
008,2019-08-27,006,24.2
008,2019-08-27,007,28.96
008,2019-08-27,008,25.32
008,2019-08-27,009,30.59
008,2019-08-27,010,26.97
008,2019-08-27,011,25.26
008,2019-08-27,012,25.68
008,2019-08-27,013,24.31
008,2019-08-27,014,25.19
008,2019-08-28,001,26.83
008,2019-08-28,002,28.17
008,2019-08-28,003,27.01
008,2019-08-28,004,27.86
008,2019-08-28,005,24.45
008,2019-08-28,006,25.95
008,2019-08-28,007,28.84
008,2019-08-28,008,24.29
008,2019-08-28,009,24.44
008,2019-08-28,010,25.18
008,2019-08-28,011,27.19
008,2019-08-28,012,28.27
008,2019-08-28,013,26.09
008,2019-08-28,014,25.41
008,2019-08-29,001,31.85
008,2019-08-29,002,26.9
008,2019-08-29,003,26.16
008,2019-08-29,004,32.86
008,2019-08-29,005,22.47
008,2019-08-29,006,27.91
008,2019-08-29,007,27.84
008,2019-08-29,008,29.29
008,2019-08-29,009,25.39
008,2019-08-29,010,27.21
008,2019-08-29,011,29.14
008,2019-08-29,012,25.74
008,2019-08-30,001,26.36
008,2019-08-30,002,28.41
008,2019-08-30,003,29.07
008,2019-08-30,004,27.32
008,2019-08-30,005,25.74
008,2019-08-30,006,29.75
008,2019-08-30,007,27.54
008,2019-08-30,008,25.2
008,2019-08-30,009,29.06
008,2019-08-30,010,28.75
008,2019-08-30,011,27.29
008,2019-08-30,012,31.25
008,2019-08-31,001,30.13
008,2019-08-31,002,25.22
008,2019-08-31,003,28.81
008,2019-08-31,004,30.43
008,2019-08-31,005,26.72
008,2019-08-31,006,24.8
008,2019-08-31,007,26.87
008,2019-08-31,008,25.72
008,2019-08-31,009,25.14
008,2019-08-31,010,29.78
008,2019-08-31,011,25.87
008,2019-08-31,012,27.75
008,2019-08-31,013,29.46
008,2019-08-31,014,26.27
008,2019-08-31,015,29.43
008,2019-08-31,016,26.75
008,2019-09-01,001,26.11
008,2019-09-01,002,26.69
008,2019-09-01,003,23.74
008,2019-09-01,004,32.95
008,2019-09-01,005,25.84
008,2019-09-01,006,26.41
008,2019-09-01,007,23.51
008,2019-09-01,008,29.02
008,2019-09-01,009,26.43
008,2019-09-01,010,26.69
008,2019-09-01,011,26.47
008,2019-09-01,012,28.6
008,2019-09-01,013,26.79
008,2019-09-01,014,29.33
008,2019-09-01,015,24.51
008,2019-09-01,016,25.98
008,2019-09-01,017,27.9
